tA,tB,tC,point,is_in_triangle
[0.14536322 0.60728321],[0.81536367 0.22660278],[0.08535058 0.65053219],[0.75762808 0.86261191],False
[0.6524348  0.83061032],[0.00538827 0.16336972],[0.00274226 0.79748579],[0.58462322 0.47933935],False
[0.7807682  0.75742671],[0.4008568  0.17574743],[0.38460515 0.82732563],[0.73218761 0.9219383 ],False
[0.33125412 0.82173414],[0.60809751 0.66902669],[0.09014504 0.8811535 ],[0.42390331 0.82434215],False
[0.57044573 0.34316421],[0.43747758 0.87367092],[0.38689707 0.65925746],[0.65783173 0.27644761],False
[0.47097938 0.34672741],[0.55897554 0.1452938 ],[0.13111484 0.66719134],[0.16572021 0.87625755],False
[0.30230947 0.7127988 ],[0.85858154 0.31201978],[0.02023262 0.17670286],[0.59256088 0.72743356],False
[0.27351935 0.2519701 ],[0.06202337 0.07738351],[0.31473895 0.55128169],[0.31695841 0.62177705],False
[0.27619996 0.09862746],[0.66928964 0.85040051],[0.20872249 0.45052301],[0.07121961 0.90482093],False
[0.40951146 0.09645616],[0.80237617 0.20024187],[0.71458803 0.81287   ],[0.79688511 0.9872835 ],False
[0.88456401 0.62490072],[0.80841251 0.18341863],[0.54006222 0.27211283],[0.63747511 0.35907027],True
[0.61603641 0.29046255],[0.46297088 0.4693605 ],[0.07217563 0.52467779],[0.01448004 0.04030076],False
[0.91207715 0.29257882],[0.0277648  0.72789575],[0.21560856 0.98264115],[0.92755436 0.64143361],False
[0.96683435 0.69955162],[0.93081715 0.40270488],[0.82745987 0.70351365],[0.68513171 0.04945952],False
[0.12177171 0.7117358 ],[0.30370702 0.84479238],[0.17679747 0.09993893],[0.65322577 0.17348604],False
[0.19632605 0.23828116],[0.7146827  0.30582215],[0.56451516 0.61292867],[0.4779379  0.26159794],False
[0.91306324 0.50163172],[0.87330995 0.02929123],[0.82687271 0.5755581 ],[0.7610629  0.59141178],False
[0.44635621 0.30497073],[0.26513351 0.4468122 ],[0.68557611 0.80762532],[0.37829884 0.83184166],False
[0.22621441 0.7531274 ],[0.94150666 0.11444278],[0.65890351 0.0797884 ],[0.46379465 0.60120579],False
[0.06435821 0.42185714],[0.39460442 0.38505134],[0.54176593 0.6105468 ],[0.613485   0.44084274],False
[0.85870512 0.82562989],[0.35005006 0.6581771 ],[0.45756248 0.97984725],[0.37688116 0.86521097],False
[0.63624972 0.22463151],[0.89997539 0.06438114],[0.68996451 0.81398213],[0.91383633 0.97478461],False
[0.97459931 0.64195566],[0.62360881 0.09848894],[0.19056539 0.19292136],[0.53537551 0.34675259],True
[0.01706795 0.45920449],[0.02047782 0.59317667],[0.02682659 0.58115585],[0.3558478  0.92074014],False
[0.94275669 0.94498027],[0.99407741 0.58969374],[0.87510154 0.49543515],[0.97045745 0.30146756],False
[0.71022226 0.78171218],[0.20273819 0.01537017],[0.27101016 0.29575   ],[0.96110745 0.91628197],False
[0.0400969  0.51555176],[0.16276684 0.88215406],[0.27239626 0.24132199],[0.23460364 0.5931359 ],False
[0.08281276 0.95370548],[0.48100034 0.58032546],[0.94558123 0.80440771],[0.33978139 0.28684056],False
[0.12452117 0.12317393],[0.76065085 0.00850606],[0.23629622 0.1541263 ],[0.5593731 0.14932  ],False
[0.14036982 0.1119601 ],[0.00781275 0.54615922],[0.68724545 0.31052449],[0.22125176 0.56466024],False
[0.17467585 0.58051309],[0.74145363 0.5490225 ],[0.17895683 0.42419054],[0.14999583 0.60994501],False
[0.6118363  0.52936475],[0.96548567 0.77809121],[0.75099978 0.09038174],[0.26403904 0.82206504],False
[0.22338075 0.12590309],[0.65764147 0.98470452],[0.10669377 0.20273507],[0.4689304  0.04871278],False
[0.16467685 0.88403952],[0.11067266 0.49416625],[0.35182441 0.18383424],[0.63929801 0.59962094],False
[0.23299871 0.93079298],[0.41626064 0.78832315],[0.53500591 0.60941994],[0.9715264  0.61312974],False
[0.31863964 0.30496578],[0.9662212  0.02512451],[0.6339438  0.67608113],[0.67866185 0.47480977],True
