point,polygon,is_in_polygon
"[87, 75]","[[26, 84], [67, 87], [27, 53]]",False
"[14, 39]","[[13, 53], [82, 18], [19, 34]]",False
"[67, 66]","[[17, 95], [53, 83], [93, 74]]",False
"[88, 84]","[[64, 46], [3, 99], [21, 90]]",False
"[59, 37]","[[58, 34], [11, 87], [42, 99]]",False
"[4, 9]","[[53, 14], [57, 92], [86, 22]]",False
"[92, 30]","[[58, 36], [56, 1], [39, 91]]",False
"[32, 82]","[[78, 0], [69, 13], [98, 30]]",False
"[54, 57]","[[42, 12], [0, 50], [93, 72]]",True
"[31, 87]","[[44, 15], [52, 63], [99, 32]]",False
"[92, 67]","[[44, 47], [78, 59], [19, 92]]",False
"[89, 3]","[[44, 96], [15, 8], [94, 71]]",False
"[86, 74]","[[66, 66], [65, 60], [92, 39]]",False
"[38, 29]","[[50, 99], [62, 80], [29, 54]]",False
"[56, 63]","[[89, 98], [51, 48], [12, 9]]",False
"[47, 92]","[[49, 70], [84, 7], [24, 82]]",False
"[37, 97]","[[16, 3], [76, 84], [2, 42]]",False
"[53, 46]","[[18, 40], [56, 9], [2, 63]]",False
"[34, 20]","[[86, 92], [97, 21], [89, 53]]",False
"[61, 0]","[[60, 68], [39, 15], [46, 43]]",False
"[92, 30]","[[50, 44], [34, 49], [74, 48]]",False
"[70, 15]","[[45, 91], [78, 96], [90, 92]]",False
"[54, 92]","[[8, 81], [73, 68], [88, 91]]",False
"[74, 39]","[[51, 40], [41, 33], [76, 10]]",False
"[3, 77]","[[78, 12], [48, 16], [25, 54]]",False
"[14, 10]","[[52, 24], [38, 64], [74, 84]]",False
"[70, 20]","[[35, 39], [75, 66], [30, 55]]",False
"[85, 35]","[[69, 64], [46, 23], [48, 26]]",False
"[27, 55]","[[15, 49], [55, 94], [33, 41]]",True
"[33, 45]","[[12, 49], [36, 45], [69, 71]]",False
"[67, 9]","[[14, 87], [88, 66], [78, 78]]",False
"[71, 17]","[[68, 28], [61, 7], [88, 89]]",False
"[79, 24]","[[69, 86], [98, 13], [5, 90]]",False
